change,group_id,canonical_key,projection_ratio_before,projection_ratio_after,structural_valid_before,structural_valid_after,reasons_after
structural_pass_to_fail,G10,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G10,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G10,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G10,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G10,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G10,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G10,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
